PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST
1,220,13.3,10,10.1,18.5,2,10.5
3,2,0.0,0,1.3,25.1,3,5.8
3,375,22.1,0,2.7,5.2,2,1.6
2,597,15.2,9,8.6,8.1,2,3.3
1,48,2.1,3,2.5,3.2,2,2.7
2,242,16.0,0,0.3,6.3,2,7.8
4,454,6.3,0,-0.4,4.1,2,0.1
3,0,0.0,0,1.1,18.9,3,10.5
2,58,8.6,0,0.9,6.7,2,2.8
2,123,3.0,5,7.3,8.1,2,3.3
1,588,14.0,3,2.4,4.0,2,2.4
3,532,6.3,3,5.6,11.6,2,3.5
2,149,2.0,3,5.4,7.9,2,0.6
4,528,13.5,1,1.7,4.2,2,2.1
3,510,5.2,0,0.9,23.6,3,10.1
2,355,24.0,0,0.0,2.9,2,1.5
1,661,6.3,0,0.8,4.0,2,3.9
2,702,6.1,0,0.8,4.7,2,2.7
2,319,10.2,0,0.4,5.7,2,2.2
4,492,24.0,0,0.0,14.8,3,11.2
3,370,10.1,0,0.7,23.1,3,4.8
1,385,8.4,4,3.8,3.9,2,0.9
2,298,10.7,0,1.4,24.6,3,18.1
3,666,20.4,1,0.9,15.9,2,2.7
2,633,3.4,3,2.7,4.9,2,2.3
1,2,1.8,0,0.8,21.2,3,4.2
3,265,19.5,0,0.9,2.2,2,3.3
3,412,0.0,1,1.3,22.1,3,1.9
3,412,8.2,2,1.7,9.8,2,2.5
2,515,11.1,0,0.7,21.7,2,2.7
3,285,4.4,1,0.7,3.9,2,2.3
1,460,8.8,0,0.7,22.4,3,4.1
3,95,14.9,0,0.6,5.6,2,4.5
1,561,16.8,8,7.2,6.1,2,1.8
3,262,11.7,0,2.3,21.4,2,4.1
4,239,9.1,3,2.0,5.1,2,4.6
3,224,24.0,0,0.2,2.3,2,2.3
3,331,7.7,0,0.9,17.5,2,6.6
3,705,9.3,0,1.1,25.4,3,3.4
2,655,8.7,0,4.1,15.1,2,2.3
2,571,5.9,3,3.2,3.4,2,2.1
4,526,6.3,1,5.8,1.4,2,2.3
2,355,12.6,13,11.5,8.0,2,1.4
2,200,20.0,0,0.7,3.7,2,2.9
4,188,2.5,4,4.0,14.4,2,4.2
3,583,12.9,0,0.7,2.3,2,3.2
4,347,4.0,0,1.7,15.6,2,3.8
3,417,10.5,2,4.9,22.0,2,8.0
1,375,17.2,0,0.9,23.7,3,5.9
2,77,5.8,0,1.0,25.0,3,4.8
4,617,8.0,6,6.0,8.3,2,5.4
3,336,3.6,1,2.9,18.5,2,3.8
3,684,11.4,0,0.9,17.2,2,9.8
2,460,11.7,2,2.3,4.6,2,2.3
1,578,14.4,3,5.2,5.1,2,1.3
4,581,6.5,2,2.4,20.4,2,7.8
1,340,15.5,11,8.2,7.8,2,1.8
1,676,0.7,2,2.7,21.5,2,0.0
3,166,22.1,2,3.5,3.4,2,3.4
4,651,6.0,3,1.8,19.6,2,3.3
3,590,2.9,0,0.8,15.0,2,2.4
4,678,14.8,2,4.5,2.5,2,0.0
2,554,17.0,0,1.4,25.9,3,10.0
2,97,24.0,0,0.4,2.9,2,2.7
3,324,0.0,0,0.7,10.7,2,3.6
3,231,8.0,4,5.6,7.3,2,2.4
2,454,10.9,7,8.0,10.5,2,6.2
4,681,10.4,1,1.4,25.2,3,3.8
2,39,2.2,12,14.3,25.7,3,6.4
2,14,0.5,0,0.2,23.2,3,2.1
1,445,12.5,0,1.0,17.7,2,5.0
2,211,19.1,4,6.0,24.7,3,4.0
3,19,11.0,1,1.8,21.4,2,10.3
1,425,12.5,4,3.4,18.4,2,5.2
2,388,10.0,0,2.9,15.5,2,3.8
3,294,11.0,1,3.3,10.1,2,2.5
2,564,15.3,1,1.2,19.6,2,3.6
2,1,0.0,6,3.4,8.1,2,1.9
3,268,12.9,8,8.7,24.6,3,5.4
3,111,15.4,0,1.2,24.9,3,5.5
4,701,5.3,3,2.9,1.5,2,2.1
4,329,15.9,0,0.8,24.4,3,5.0
3,125,11.4,8,5.4,21.2,3,3.4
3,537,15.3,1,2.1,7.5,2,0.2
4,591,23.0,1,4.0,25.4,3,5.5
2,530,2.1,2,1.8,6.1,2,3.9
2,474,2.6,0,0.8,1.4,2,2.2
1,301,15.2,2,3.2,2.4,2,0.9
3,226,13.9,0,0.9,14.1,2,5.2
1,460,19.3,0,0.9,25.1,3,6.0
1,241,8.5,5,5.5,15.2,2,4.5
4,350,9.7,0,0.8,24.2,3,7.4
3,701,5.1,0,0.8,24.2,3,5.2
1,82,15.1,0,0.9,20.6,2,7.3
2,286,3.6,8,6.2,20.6,2,2.1
1,337,14.2,8,8.5,19.6,2,5.2
4,679,3.8,0,0.9,21.9,3,6.9
1,591,18.4,5,6.0,27.2,3,2.7
3,353,19.6,1,1.1,5.9,2,1.5
1,195,12.9,4,7.3,3.3,2,2.2
2,61,8.2,6,5.6,9.1,2,2.7
2,46,19.6,5,4.4,2.8,2,1.1
4,461,16.6,0,0.9,23.2,3,5.8
4,559,10.4,3,2.8,3.2,2,0.0
3,539,14.9,1,2.5,8.0,2,1.3
2,328,19.3,0,0.8,3.1,2,4.8
3,271,20.0,0,0.8,4.1,2,5.0
4,249,10.6,0,1.3,2.2,2,0.0
1,226,20.5,0,0.7,26.7,3,4.8
3,470,1.7,0,0.7,1.8,2,3.1
1,349,17.0,0,0.8,26.2,3,6.2
3,646,10.7,0,1.0,25.1,3,3.5
2,423,18.8,0,0.0,1.7,2,4.0
3,291,11.0,0,1.0,22.7,3,3.9
3,672,7.2,0,0.8,19.3,2,6.2
2,466,13.2,3,3.1,23.8,3,7.2
3,255,14.5,10,9.0,14.2,2,4.2
1,411,10.7,0,1.0,18.6,2,3.8
4,75,24.0,0,1.1,2.5,2,3.1
2,385,8.0,2,2.8,3.3,2,3.5
3,467,24.0,0,0.0,1.4,2,2.5
4,521,11.0,4,3.7,5.4,2,1.6
4,28,17.1,0,1.5,23.9,3,5.2
2,473,13.9,2,2.4,24.5,3,4.5
2,448,24.0,0,2.7,29.3,3,5.1
4,192,4.6,0,0.0,1.2,2,0.5
1,233,23.6,0,1.2,2.6,2,2.6
3,220,8.2,1,1.9,21.8,2,2.3
4,50,21.4,0,0.9,3.0,2,4.9
4,42,6.5,2,2.4,7.3,2,3.3
4,265,24.0,0,0.4,5.1,2,1.7
2,486,11.4,1,2.4,9.0,2,5.0
3,519,15.4,0,0.8,25.6,3,4.4
4,4,0.0,0,0.0,2.7,2,6.6
4,467,12.4,0,0.8,25.0,3,4.9
2,126,10.3,0,3.6,17.2,2,4.7
3,153,14.7,0,0.8,24.3,3,5.8
3,329,0.0,4,4.5,21.1,2,4.3
3,710,13.6,0,0.8,11.2,2,4.4
3,704,7.6,0,3.6,17.3,2,5.0
1,211,15.6,4,4.1,18.6,2,7.6
2,276,24.0,0,0.2,2.3,2,3.2
1,432,24.0,0,0.2,2.6,2,5.0
3,240,4.2,1,8.0,22.6,2,4.5
4,521,17.7,0,0.8,22.5,3,5.3
1,387,21.6,0,0.7,7.4,2,2.6
2,288,20.5,1,2.2,8.9,2,2.7
3,219,24.0,0,1.6,3.7,2,1.6
1,321,16.1,0,1.0,23.9,3,5.2
3,251,5.8,1,1.9,3.8,2,0.6
3,371,12.7,6,6.7,9.1,2,1.6
3,163,7.1,2,1.8,0.7,2,1.0
1,133,5.3,0,0.7,18.1,2,6.6
4,500,12.7,0,1.0,19.4,2,11.6
1,52,10.3,0,0.6,3.6,2,4.7
2,596,0.0,2,1.9,10.3,2,3.7
4,28,2.0,4,3.5,11.6,2,2.0
3,325,5.1,0,0.5,21.3,2,5.5
4,58,5.3,2,2.4,24.3,3,2.9
3,142,19.6,0,1.0,24.6,3,11.2
3,204,8.8,4,3.4,2.7,2,3.4
1,588,17.5,0,1.2,25.0,3,4.4
2,683,10.4,0,1.0,24.6,3,8.2
4,15,0.0,2,2.5,1.3,2,0.7
4,699,2.7,0,0.8,24.5,3,12.5
4,102,17.1,1,1.0,2.6,2,6.8
3,484,9.6,0,3.4,8.0,2,2.6
2,43,6.0,2,5.6,8.2,2,2.5
3,536,19.3,0,1.3,25.3,3,4.2
3,280,19.0,0,0.8,24.4,3,8.7
3,347,8.2,0,1.2,2.9,2,2.4
2,8,0.0,0,0.8,23.4,2,6.8
1,403,11.6,0,0.7,3.2,2,3.6
1,169,6.6,0,0.6,1.9,2,1.9
2,253,12.7,1,2.0,16.5,2,3.4
4,500,8.6,2,2.3,5.0,2,3.3
4,647,15.9,0,0.8,23.3,3,3.0
3,191,8.5,8,8.4,2.6,2,2.8
3,300,14.6,0,0.8,26.7,3,8.9
2,404,10.3,0,1.0,23.1,3,3.5
